EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1067948,2066520973,2058694301,EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,2102731905,2096752193,2097159465,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-1602854,EUINGB25-2036728,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863
AWSXRay,AmazonApiGateway,AmazonAthena,AmazonCloudFront,AmazonCloudWatch,AmazonDynamoDB,AmazonEC2,AmazonECR,AmazonECRPublic,AmazonECS,AmazonEFS,AmazonEKS,AmazonFSx,AmazonGuardDuty,AmazonInspectorV2,AmazonKinesisFirehose,AmazonLocationService,AmazonMQ,AmazonMedicalImaging,AmazonPinpoint,AmazonQuickSight,AmazonRDS,AmazonRedshift,AmazonRoute53,AmazonS3,AmazonSES,AmazonSNS,AmazonSageMaker,AmazonStates,AmazonVPC,CodeBuild,ElasticMapReduce,Marketplace,Marketplace,PaymentCryptography,awskms,awswaf,AWSAmplify,AWSBackup,AWSCloudFormation,AWSCloudTrail,AWSConfig,AWSCostExplorer,AWSDataTransfer,AWSDirectoryService,AWSELB,AWSEvents,AWSGlue,AWSLambda,AWSQueueService,AWSSecretsManager,AWSServiceCatalog,AWSSupportEnterprise,AWSSystemsManager,AWSTelcoNetworkBuilder,AWSXRay,AmazonApiGateway,AmazonAthena,AmazonBedrock,AmazonCloudFront,AmazonCloudWatch,AmazonDynamoDB,AmazonEC2,AmazonECR,AmazonECRPublic,AmazonECS,AmazonEFS,AmazonEKS,AmazonFSx,AmazonGuardDuty,AmazonInspectorV2,AmazonKinesisFirehose,AmazonLocationService,AmazonMQ,AmazonMedicalImaging,AmazonPinpoint,AmazonQuickSight,AmazonRDS,AmazonRedshift,AmazonRoute53,AmazonS3,AmazonSES,AmazonSNS,AmazonSageMaker,AmazonStates,AmazonVPC,CodeBuild,ElasticMapReduce,Marketplace,Marketplace,Marketplace,PaymentCryptography,awskms,awswaf,APNFee,AWSAmplify,AWSBackup,AWSCloudFormation,AWSCloudTrail,AWSConfig
5.88853500,17.80550300,54.64443000,0.00198700,8204.05056800,1360.09263700,58777.17095600,1702.69398000,0.00000000,8531.60283200,1369.86299800,915.91959800,12024.61022900,499.16015200,559.57964600,33.66564300,0.28002200,213.14238300,0.00965500,1250.00400000,72.00006900,9151.08975400,0.00148400,24.35348700,380116.50473600,4.74230000,16.81202700,1499674.58028000,0.65152500,1447.89673400,611.13000000,88.34106000,75.30000000,19.00000000,0.66681800,649.72999900,8.04737800,0.00851500,0.00472800,0.00000000,6925.95287000,3097.08300000,2.67000000,8535.21565800,260.28346400,1586.13001500,1.97432100,0.61666000,848.74314900,54.80131800,186.68687200,0.00000000,102211.86000000,0.00000000,0.00000000,6.84785000,19.08294600,10.79121000,8.18000000,0.00258800,7372.80631200,438.32432200,92619.36650500,1785.78823600,0.00000000,9508.69165600,1427.81373300,74.40000000,12299.85215600,292.23790600,523.24649600,93.82594900,0.06592000,234.48975500,0.01496000,1250.00370000,72.00003500,9920.42019900,0.00148900,26.58375600,438859.22677000,26.88010000,16.46132400,1655848.19813300,0.83945000,1642.31846500,834.31000000,19.09654700,3142.65000000,19.00000000,14000.00000000,0.18909800,321.43378300,8.01350900,2500.00000000,0.00764400,0.12684200,0.00000000,3183.08408400,3000.10600000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1.23659200,3.73915500,11.47533000,0.00041700,1722.85062000,285.61945300,12343.20589800,357.56573600,0.00000000,1791.63659600,287.67123100,192.34311700,2525.16814900,104.82363200,117.51172700,7.06978600,0.05881600,44.75990000,0.00202900,262.50084000,15.12001500,1921.72885000,0.00031200,5.11423300,79824.46600300,0.99588300,3.53052600,18519.84904800,0.13682100,304.05831400,128.33730000,18.55162300,0.00000000,0.00000000,0.14003500,136.44323000,1.68994900,0.00178900,0.00099300,0.00000000,1454.45008700,650.38743000,0.56070000,1792.39513800,54.65952700,333.08730500,0.41460700,0.12949900,178.23606300,11.50830400,39.20422200,0.00000000,21464.49060000,0.00000000,0.00000000,1.43804800,4.00742000,2.26615400,1.71780000,0.00054500,1548.28932400,92.04810400,19450.06697200,375.01552900,0.00000000,1996.82524600,299.84088400,15.62400000,2582.96895400,61.36995800,109.88176400,19.70344900,0.01384200,49.24284900,0.00312400,262.50077700,15.12000700,2083.28824300,0.00031300,5.58258900,92160.43761900,5.64482100,3.45687800,18169.98772600,0.17628500,344.88687800,175.20510000,4.01027600,0.00000000,0.00000000,0.00000000,0.03972100,67.50114800,1.68283700,0.00000000,0.00160600,0.02663700,0.00000000,668.44764700,630.02226000
20.9900,20.9900,20.9900,20.9800,21.0000,20.9900,20.9900,21.0000,,21.0000,21.0000,21.0000,21.0000,21.0000,21.0000,21.0000,21.0000,20.9900,21.0100,21.0000,21.0000,21.0000,21.0200,21.0000,21.0000,21.0000,21.0000,1.2300,21.0000,20.9900,21.0000,21.0000,0.0000,0.0000,21.0000,20.9900,20.9900,21.0000,21.0000,,20.9900,21.0000,21.0000,20.9900,20.9900,21.0000,20.9900,21.0000,21.0000,21.0000,20.9900,,21.0000,,,20.9900,21.0000,20.9900,21.0000,21.0500,20.9900,20.9900,21.0000,20.9900,,20.9900,21.0000,21.0000,21.0000,20.9900,20.9900,20.9900,20.9900,21.0000,20.8800,21.0000,20.9900,21.0000,21.0200,21.0000,20.9900,21.0000,20.9900,1.0900,21.0000,21.0000,21.0000,21.0000,0.0000,0.0000,0.0000,21.0000,21.0000,21.0000,0.0000,21.0000,21.0000,,20.9900,21.0000
842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552
2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01
EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2103002,EUINGB25-2093636,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863,EUINGB25-2140863,2102431085,2138367073,2132687649,EUINGB25-2140863,EUINGB25-2140863
AWSCostExplorer,AWSDataTransfer,AWSDirectoryService,AWSELB,AWSEvents,AWSGlue,AWSLambda,AWSQueueService,AWSSecretsManager,AWSServiceCatalog,AWSSupportEnterprise,AWSSystemsManager,AWSTelcoNetworkBuilder,AWSXRay,AmazonApiGateway,AmazonAthena,AmazonBedrock,AmazonCloudFront,AmazonCloudWatch,AmazonCognito,AmazonDynamoDB,AmazonEC2,AmazonEC2,AmazonEC2,AmazonECR,AmazonECRPublic,AmazonECS,AmazonEFS,AmazonEKS,AmazonES,AmazonFSx,AmazonGuardDuty,AmazonInspectorV2,AmazonKinesisFirehose,AmazonLocationService,AmazonMQ,AmazonMedicalImaging,AmazonPinpoint,AmazonQuickSight,AmazonRDS,AmazonRedshift,AmazonRoute53,AmazonS3,AmazonS3GlacierDeepArchive,AmazonSES,AmazonSNS,AmazonSageMaker,AmazonStates,AmazonVPC,CodeBuild,ElasticMapReduce,Marketplace,Marketplace,Marketplace,awskms,awswaf
2.32000000,7212.31944500,252.65277900,1581.92896300,1.50907500,0.62372400,389.13896400,54.82579200,181.17250800,0.00000000,87958.42000000,0.00000000,0.00000000,6.57422000,18.85951000,9.66906500,236.58000000,0.00245500,5135.81627600,0.04000000,406.26906700,747.00000000,563.00000000,64879.55855100,1897.52320800,0.00000000,9451.07305300,1471.73800300,139.32016800,311.53266800,14439.07594200,302.79618500,659.41278900,59.83307200,0.01200500,227.07888300,0.01532000,1250.00100000,72.00005800,9606.42537800,0.00149000,25.98699000,330968.28087400,1592.73644700,6.52390000,16.31096900,1318366.74954900,0.69050000,2199.09107300,635.43000000,18.32642500,294600.00000000,9955.55000000,19.00000000,352.73755100,13.45586200
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17256.41000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.48720000,1514.58697400,53.05708300,332.20508300,0.31690600,0.13098200,81.71918100,11.51345400,38.04621400,0.00000000,18471.26820000,0.00000000,0.00000000,1.38058600,3.96049800,2.03050400,49.68180000,0.00051600,1078.52141000,0.00840000,85.31650500,156.87000000,118.23000000,13624.70729200,398.47987200,0.00000000,1984.72534000,309.06498100,29.25723500,65.42186000,3032.20594800,63.58719900,138.47668700,12.56494500,0.00253300,47.68656500,0.00323800,262.50021000,15.12001200,2017.34932800,0.00031300,5.45726700,69503.33898500,0.00000000,1.37001900,3.42529900,14789.16696300,0.14500600,461.80912700,133.44030000,3.84854800,0.00000000,0.00000000,0.00000000,74.07485300,2.82573200
21.0000,20.9900,20.9900,21.0000,21.0000,20.9900,20.9900,21.0000,20.9900,,21.0000,,,20.9900,21.0000,21.0000,21.0000,21.0100,20.9900,21.0000,21.0000,21.0000,21.0000,20.9900,20.9900,,20.9900,21.0000,20.9900,20.9900,21.0000,21.0000,21.0000,20.9900,21.0900,20.9900,21.1300,21.0000,20.9900,20.9900,21.0000,20.9900,21.0000,0.0000,21.0000,20.9900,1.1300,21.0000,21.0000,21.0000,20.9900,0.0000,0.0000,0.0000,20.9900,21.0000
